49 1800 10863
0 0     -3.326500e+02 2.620900e+02
14 403     -3.082000e+02 1.169300e+02
18 403     2.554100e+02 1.102500e+02
24 403     2.229600e+02 1.144500e+02
25 403     1.539000e+02 1.211500e+02
27 403     1.902300e+02 1.169000e+02
0 404     -1.443200e+02 5.403998e+01
2 404     -1.632800e+02 5.972998e+01
8 404     -2.253200e+02 8.217001e+01
14 404     -2.832100e+02 1.026200e+02
15 404     -3.610900e+02 1.309300e+02
21 404     3.804400e+02 9.066000e+01
24 404     2.469800e+02 1.065900e+02
0 405     -1.620100e+02 4.938000e+01
4 405     -2.020300e+02 6.072998e+01
6 405     -2.241700e+02 6.721002e+01
8 405     -2.495100e+02 7.582001e+01
9 405     -2.794900e+02 8.495001e+01
12 405     -3.508800e+02 1.076200e+02
14 405     -3.120500e+02 9.489001e+01
18 405     2.516800e+02 8.767001e+01
19 405     2.834200e+02 8.521997e+01
21 405     3.505400e+02 7.847998e+01
23 405     3.173500e+02 8.223999e+01
24 405     2.194100e+02 9.116000e+01
25 405     1.510400e+02 9.717999e+01
27 405     1.871400e+02 9.339999e+01
31 405     1.149800e+02 1.009600e+02
37 405     7.929001e+01 1.056800e+02
0 406     -2.884100e+02 4.910999e+01
2 406     -3.442600e+02 5.971002e+01
18 406     -3.525000e+01 6.717999e+01
21 406     1.254100e+02 5.640002e+01
23 406     7.307001e+01 6.054999e+01
24 406     -9.035001e+01 7.166998e+01
25 406     -2.099800e+02 7.996002e+01
26 406     1.748100e+02 5.378998e+01
27 406     -1.466400e+02 7.529999e+01
31 406     -2.765300e+02 8.482001e+01
36 406     3.224900e+02 4.317999e+01
37 406     -3.443600e+02 9.148001e+01
42 406     3.679600e+02 4.329999e+01
0 407     2.889700e+02 4.707001e+01
2 407     3.065100e+02 5.131000e+01
3 407     2.735500e+02 4.284003e+01
4 407     3.297800e+02 5.767999e+01
6 407     3.581800e+02 6.473999e+01
0 408     2.889700e+02 4.707001e+01
2 408     3.065100e+02 5.131000e+01
3 408     2.735500e+02 4.284003e+01
4 408     3.297800e+02 5.767999e+01
6 408     3.581800e+02 6.473999e+01
0 409     2.792100e+02 4.483002e+01
2 409     2.947500e+02 4.864001e+01
3 409     2.653600e+02 4.097998e+01
8 409     3.713000e+02 7.013000e+01
0 410     -2.664700e+02 4.148999e+01
2 410     -3.160100e+02 4.775000e+01
3 410     -2.285800e+02 3.297998e+01
4 410     -3.754300e+02 6.085999e+01
5 410     -1.791600e+02 2.329999e+01
28 410     2.491300e+02 4.417999e+01
29 410     2.969600e+02 3.912000e+01
36 410     3.446100e+02 3.688000e+01
0 411     -2.915600e+02 3.744000e+01
3 411     -2.478000e+02 2.965997e+01
23 411     6.976999e+01 4.703003e+01
24 411     -9.489001e+01 5.650000e+01
25 411     -2.149400e+02 6.383002e+01
37 411     -3.505100e+02 7.367999e+01
0 412     -1.349300e+02 3.445001e+01
2 412     -1.523600e+02 3.837000e+01
4 412     -1.697300e+02 4.283002e+01
6 412     -1.886900e+02 4.776001e+01
8 412     -2.102000e+02 5.464001e+01
18 412     3.013400e+02 7.229999e+01
23 412     3.706200e+02 6.657001e+01
0 413     3.442500e+02 3.253998e+01
3 413     3.205100e+02 2.881000e+01
0 414     -1.480600e+02 3.182001e+01
2 414     -1.665800e+02 3.540997e+01
8 414     -2.294100e+02 5.084003e+01
18 414     2.749200e+02 6.277002e+01
19 414     3.082200e+02 6.032001e+01
24 414     2.414200e+02 6.579999e+01
27 414     2.073200e+02 6.778998e+01
0 415     2.287000e+02 2.023999e+01
2 415     2.367800e+02 2.135999e+01
3 415     2.212700e+02 1.842999e+01
6 415     2.623400e+02 2.646002e+01
8 415     2.782700e+02 3.090997e+01
9 415     2.962300e+02 3.564001e+01
12 415     3.402700e+02 4.301001e+01
14 415     3.175200e+02 3.870001e+01
15 415     3.656700e+02 4.728998e+01
0 416     2.287000e+02 2.023999e+01
4 416     2.485900e+02 2.406000e+01
0 417     2.287000e+02 2.023999e+01
2 417     2.367800e+02 2.135999e+01
3 417     2.212700e+02 1.842999e+01
4 417     2.485900e+02 2.406000e+01
0 418     1.459100e+02 1.959003e+01
2 418     1.474000e+02 2.040002e+01
3 418     1.443700e+02 1.812000e+01
4 418     1.509800e+02 2.282001e+01
5 418     1.353600e+02 1.413000e+01
6 418     1.560300e+02 2.397998e+01
8 418     1.610600e+02 2.742999e+01
9 418     1.674800e+02 3.007001e+01
11 418     1.246700e+02 1.375000e+01
12 418     1.814300e+02 3.421002e+01
14 418     1.740400e+02 3.181000e+01
15 418     1.888200e+02 3.650000e+01
17 418     2.054100e+02 4.570001e+01
20 418     1.958500e+02 4.226001e+01
33 418     2.248100e+02 5.320001e+01
35 418     2.138600e+02 5.046997e+01
38 418     2.388500e+02 5.895001e+01
47 418     2.549200e+02 6.395001e+01
0 419     2.475700e+02 1.284003e+01
2 419     2.580300e+02 1.379999e+01
3 419     2.379500e+02 1.153003e+01
0 420     2.123500e+02 1.098999e+01
4 420     2.274400e+02 1.310999e+01
6 420     2.385800e+02 1.492999e+01
8 420     2.511000e+02 1.865997e+01
0 421     -1.546900e+02 1.014001e+01
2 421     -1.748200e+02 1.173999e+01
6 421     -2.204600e+02 1.732001e+01
8 421     -2.487200e+02 2.181000e+01
9 421     -2.830400e+02 2.592999e+01
18 421     2.425500e+02 2.553998e+01
21 421     3.552800e+02 1.976001e+01
23 421     3.181000e+02 2.248999e+01
0 422     -2.388000e+02 5.080017e+00
3 422     -2.078600e+02 1.940002e+00
21 422     1.903700e+02 8.830017e+00
0 423     -1.379000e+02 4.599976e+00
4 423     -1.736300e+02 8.070007e+00
19 423     3.276700e+02 1.628003e+01
23 423     3.638300e+02 1.484998e+01
0 424     2.299100e+02 3.479980e+00
5 424     2.014600e+02 -1.030029e+00
0 425     -1.974400e+02 2.940002e+00
4 425     -2.643000e+02 7.950012e+00
0 426     -1.211600e+02 3.699951e-01
3 426     -1.076400e+02 -1.419983e+00
4 426     -1.517200e+02 2.859985e+00
8 426     -1.860100e+02 6.750000e+00
0 427     -1.634100e+02 -3.099976e-01
2 427     -1.858200e+02 9.799805e-01
3 427     -1.443600e+02 -2.299988e+00
4 427     -2.096900e+02 2.929993e+00
6 427     -2.363500e+02 4.229980e+00
8 427     -2.684400e+02 7.349976e+00
9 427     -3.076500e+02 1.019000e+01
14 427     -3.536200e+02 1.294000e+01
18 427     2.171200e+02 8.059998e+00
21 427     3.337200e+02 3.409973e+00
23 427     2.954000e+02 5.599976e+00
24 427     1.783300e+02 9.849976e+00
26 427     3.715900e+02 2.539978e+00
37 427     6.170013e+00 1.806000e+01
0 428     3.467000e+02 -2.289978e+00
4 428     3.703100e+02 -2.520020e+00
0 429     3.552400e+02 -2.619995e+00
2 429     3.874400e+02 -2.119995e+00
0 430     -1.280000e+02 -3.550000e+01
4 430     -1.580500e+02 -3.856000e+01
6 430     -1.736100e+02 -4.053998e+01
9 430     -2.114100e+02 -4.392999e+01
0 431     1.896100e+02 -5.033002e+01
2 431     2.038800e+02 -5.534998e+01
4 431     2.257600e+02 -6.040997e+01
6 431     2.545800e+02 -6.778003e+01
0 432     -3.512000e+01 -5.533002e+01
4 432     -5.687000e+01 -6.450000e+01
0 433     2.289700e+02 -5.566998e+01
2 433     2.483200e+02 -6.171002e+01
0 434     -1.505000e+02 -5.763000e+01
2 434     -1.701800e+02 -6.144000e+01
4 434     -1.908800e+02 -6.531000e+01
6 434     -2.135900e+02 -7.071997e+01
14 434     -3.085600e+02 -9.046997e+01
0 435     2.073300e+02 -5.903003e+01
2 435     2.259300e+02 -6.544000e+01
0 436     1.427800e+02 -5.951001e+01
2 436     1.475400e+02 -6.408002e+01
4 436     1.562100e+02 -6.840002e+01
8 436     1.804500e+02 -7.902002e+01
9 436     1.964400e+02 -8.535999e+01
12 436     2.413000e+02 -1.062200e+02
14 436     2.177300e+02 -9.550000e+01
15 436     2.718200e+02 -1.203100e+02
17 436     3.715600e+02 -1.637500e+02
20 436     3.125500e+02 -1.377300e+02
0 437     2.832900e+02 -6.425000e+01
2 437     3.230800e+02 -7.341998e+01
0 438     1.942600e+02 -6.473999e+01
2 438     2.107700e+02 -7.202002e+01
3 438     1.810500e+02 -5.963000e+01
4 438     2.335300e+02 -7.969000e+01
6 438     2.657000e+02 -9.071997e+01
8 438     3.074500e+02 -1.030700e+02
9 438     3.684400e+02 -1.212600e+02
0 439     1.942600e+02 -6.473999e+01
2 439     2.107700e+02 -7.202002e+01
3 439     1.810500e+02 -5.963000e+01
4 439     2.335300e+02 -7.969000e+01
6 439     2.657000e+02 -9.071997e+01
8 439     3.074500e+02 -1.030700e+02
9 439     3.684400e+02 -1.212600e+02
0 440     1.846000e+02 -6.622998e+01
2 440     1.965800e+02 -7.259003e+01
4 440     2.180500e+02 -8.053003e+01
0 441     2.152000e+02 -6.716998e+01
2 441     2.342900e+02 -7.453003e+01
3 441     1.999200e+02 -6.162000e+01
6 441     2.990000e+02 -9.469000e+01
0 442     2.760600e+02 -6.753003e+01
3 442     2.464000e+02 -6.026001e+01
0 443     -5.519000e+01 -6.797998e+01
2 443     -7.091000e+01 -7.545001e+01
4 443     -8.910999e+01 -8.398999e+01
0 444     1.576600e+02 -6.846002e+01
2 444     1.668800e+02 -7.447998e+01
4 444     1.779700e+02 -7.998999e+01
0 445     -2.986800e+02 -7.067999e+01
2 445     -3.580300e+02 -7.946997e+01
3 445     -2.533200e+02 -6.465997e+01
21 445     1.133400e+02 -7.378003e+01
24 445     -1.012800e+02 -7.825000e+01
25 445     -2.240000e+02 -8.034998e+01
26 445     1.638100e+02 -7.265002e+01
28 445     2.135700e+02 -7.223999e+01
29 445     2.639500e+02 -7.188000e+01
31 445     -2.924300e+02 -8.142999e+01
36 445     3.127700e+02 -7.259998e+01
0 446     -1.462400e+02 -8.478998e+01
2 446     -1.756200e+02 -9.496997e+01
3 446     -1.218100e+02 -7.753003e+01
4 446     -2.116500e+02 -1.079600e+02
0 447     1.893300e+02 -8.720001e+01
2 447     2.037600e+02 -9.634003e+01
3 447     1.783400e+02 -8.025000e+01
4 447     2.236100e+02 -1.067300e+02
0 448     2.719300e+02 -8.847998e+01
2 448     3.107700e+02 -1.026400e+02
0 449     6.722000e+01 -9.265997e+01
4 449     7.081000e+01 -1.162700e+02
0 450     -1.473100e+02 -9.392999e+01
2 450     -1.780000e+02 -1.054100e+02
0 451     -2.076300e+02 -1.804400e+02
2 451     -2.915500e+02 -2.351200e+02
0 452     -2.088200e+02 4.689000e+02
3 452     -1.759900e+02 4.060300e+02
0 453     2.980600e+02 3.399300e+02
3 453     2.734500e+02 3.057200e+02
0 454     3.021500e+02 3.296500e+02
3 454     2.773900e+02 2.962800e+02
0 455     2.338900e+02 3.214700e+02
3 455     2.171300e+02 2.897500e+02
0 456     2.180100e+02 2.923100e+02
2 456     2.331400e+02 3.231100e+02
0 457     -8.570999e+01 2.748900e+02
2 457     -9.979999e+01 3.006400e+02
4 457     -1.158300e+02 3.313800e+02
6 457     -1.322900e+02 3.662400e+02
0 458     -1.264700e+02 2.735300e+02
3 458     -1.117700e+02 2.497500e+02
0 459     -1.272300e+02 2.697000e+02
2 459     -1.456500e+02 2.954800e+02
4 459     -1.655700e+02 3.256300e+02
5 459     -9.110001e+01 2.103800e+02
6 459     -1.882600e+02 3.603200e+02
8 459     -2.147200e+02 4.043100e+02
0 460     2.171100e+02 2.664000e+02
2 460     2.323700e+02 2.931700e+02
3 460     2.040700e+02 2.426300e+02
4 460     2.512500e+02 3.257200e+02
0 461     -1.068900e+02 2.602100e+02
2 461     -1.232100e+02 2.850000e+02
0 462     -3.721700e+02 1.881900e+02
3 462     -2.839900e+02 1.435700e+02
0 463     2.494000e+02 1.548000e+02
2 463     2.679900e+02 1.709800e+02
6 463     3.247100e+02 2.183200e+02
0 464     1.539400e+02 1.525400e+02
2 464     1.557200e+02 1.599000e+02
3 464     1.515400e+02 1.449600e+02
4 464     1.594800e+02 1.693800e+02
6 464     1.645000e+02 1.788200e+02
8 464     1.704400e+02 1.907600e+02
9 464     1.768600e+02 2.038100e+02
14 464     1.854300e+02 2.155900e+02
0 465     -3.328000e+01 1.437600e+02
2 465     -4.116000e+01 1.520800e+02
3 465     -2.769000e+01 1.356200e+02
4 465     -4.678000e+01 1.609400e+02
6 465     -5.239001e+01 1.702700e+02
8 465     -5.841000e+01 1.817700e+02
9 465     -6.584000e+01 1.941400e+02
12 465     -7.860001e+01 2.197400e+02
14 465     -7.179999e+01 2.057900e+02
15 465     -8.523001e+01 2.331700e+02
17 465     -1.015300e+02 2.684600e+02
20 465     -9.397000e+01 2.504100e+02
33 465     -1.220500e+02 3.078600e+02
35 465     -1.099200e+02 2.889200e+02
38 465     -1.363300e+02 3.384600e+02
0 466     1.682200e+02 1.400900e+02
2 466     1.707200e+02 1.467800e+02
4 466     1.755000e+02 1.553100e+02
6 466     1.812300e+02 1.641400e+02
8 466     1.887700e+02 1.753100e+02
9 466     1.961600e+02 1.869200e+02
14 466     2.057800e+02 1.971000e+02
0 467     -3.712600e+02 1.367700e+02
3 467     -2.834800e+02 1.031800e+02
29 467     2.049100e+02 1.116500e+02
36 467     2.807900e+02 1.026400e+02
0 468     1.430000e+02 1.351600e+02
3 468     1.411200e+02 1.285400e+02
4 468     1.470300e+02 1.487700e+02
6 468     1.512100e+02 1.565800e+02
0 469     -3.759400e+02 1.307300e+02
3 469     -2.868800e+02 9.845001e+01
0 470     -3.627100e+02 1.306600e+02
3 470     -2.765800e+02 9.831000e+01
0 471     -3.627100e+02 1.306600e+02
3 471     -2.765800e+02 9.831000e+01
0 472     -3.693500e+02 1.267700e+02
3 472     -2.814400e+02 9.529001e+01
36 472     2.825000e+02 9.539999e+01
42 472     3.526900e+02 9.157001e+01
0 473     -3.693500e+02 1.267700e+02
3 473     -2.814400e+02 9.529001e+01
36 473     2.825000e+02 9.539999e+01
42 473     3.526900e+02 9.157001e+01
0 474     1.585000e+02 1.108800e+02
2 474     1.599300e+02 1.154200e+02
5 474     1.465400e+02 9.459000e+01
8 474     1.749400e+02 1.383700e+02
13 474     1.249900e+02 7.734998e+01
14 474     1.899300e+02 1.565800e+02
15 474     2.068500e+02 1.750000e+02
0 475     -3.655200e+02 1.035700e+02
3 475     -2.785700e+02 7.677002e+01
0 476     -3.197900e+02 7.352002e+01
2 476     -3.875600e+02 9.014999e+01
19 476     -2.126999e+01 8.713000e+01
21 476     9.010999e+01 7.865997e+01
23 476     3.592001e+01 8.364001e+01
25 476     -2.631000e+02 1.079600e+02
26 476     1.423500e+02 7.490002e+01
27 476     -1.960000e+02 1.024200e+02
28 476     1.935300e+02 7.052002e+01
29 476     2.450100e+02 6.664001e+01
31 476     -3.346100e+02 1.141100e+02
0 477     -1.274100e+02 6.640002e+01
5 477     -9.395001e+01 5.046997e+01
6 477     -1.791700e+02 8.945999e+01
8 477     -2.004300e+02 9.848999e+01
9 477     -2.255200e+02 1.115400e+02
0 478     -3.437500e+02 5.752002e+01
3 478     -2.867800e+02 4.603998e+01
19 478     -4.937000e+01 6.639001e+01
21 478     6.545001e+01 5.873999e+01
23 478     9.500000e+00 6.253003e+01
26 478     1.191100e+02 5.534998e+01
29 478     2.247800e+02 4.831000e+01
36 478     2.757900e+02 4.420001e+01
0 479     -3.437500e+02 5.752002e+01
3 479     -2.867800e+02 4.603998e+01
18 479     -1.088500e+02 7.053998e+01
19 479     -4.937000e+01 6.639001e+01
21 479     6.545001e+01 5.873999e+01
23 479     9.500000e+00 6.253003e+01
24 479     -1.689600e+02 7.528998e+01
26 479     1.191100e+02 5.534998e+01
28 479     1.723100e+02 5.175000e+01
29 479     2.247800e+02 4.831000e+01
31 479     -3.752800e+02 9.104999e+01
36 479     2.757900e+02 4.420001e+01
0 480     -2.184800e+02 5.751001e+01
3 480     -1.815300e+02 4.716998e+01
0 481     -2.916400e+02 5.182001e+01
2 481     -3.488600e+02 6.335999e+01
3 481     -2.479500e+02 4.213000e+01
18 481     -4.001001e+01 7.021002e+01
21 481     1.212300e+02 5.958002e+01
23 481     6.904999e+01 6.303003e+01
24 481     -9.507999e+01 7.366998e+01
25 481     -2.156400e+02 8.257001e+01
26 481     1.714900e+02 5.607001e+01
27 481     -1.519200e+02 7.764001e+01
29 481     2.710800e+02 4.876001e+01
31 481     -2.827000e+02 8.703000e+01
36 481     3.193900e+02 4.532001e+01
37 481     -3.505400e+02 9.334000e+01
0 482     -2.742700e+02 4.404999e+01
3 482     -2.341200e+02 3.590002e+01
36 482     3.368800e+02 4.019000e+01
42 482     3.817800e+02 4.050000e+01
0 483     -3.410100e+02 4.275000e+01
3 483     -2.839700e+02 3.301001e+01
18 483     -1.063100e+02 5.403998e+01
21 483     6.810999e+01 4.407001e+01
23 483     1.214001e+01 4.751001e+01
25 483     -3.003500e+02 6.540002e+01
26 483     1.230900e+02 4.142999e+01
28 483     1.753700e+02 3.828998e+01
29 483     2.287300e+02 3.528998e+01
36 483     2.795200e+02 3.129999e+01
0 484     3.624900e+02 2.910999e+01
3 484     3.353800e+02 2.540002e+01
5 484     2.857200e+02 1.638000e+01
0 485     2.376800e+02 2.258002e+01
2 485     2.468700e+02 2.423999e+01
4 485     2.599400e+02 2.741998e+01
6 485     2.752100e+02 3.148999e+01
9 485     3.131600e+02 4.326001e+01
14 485     3.378200e+02 4.733002e+01
0 486     -1.869500e+02 2.082001e+01
2 486     -2.142100e+02 2.491998e+01
4 486     -2.443800e+02 2.964001e+01
6 486     -2.796800e+02 3.487000e+01
9 486     -3.799400e+02 5.201001e+01
18 486     1.569200e+02 4.139001e+01
19 486     1.990100e+02 3.915997e+01
21 486     2.834000e+02 3.401001e+01
23 486     2.417000e+02 3.690002e+01
24 486     1.140800e+02 4.462000e+01
26 486     3.238000e+02 3.202002e+01
27 486     7.131000e+01 4.688000e+01
28 486     3.645200e+02 2.948999e+01
31 486     -2.638000e+01 5.339001e+01
32 486     -1.262900e+02 5.996997e+01
37 486     -7.539999e+01 5.778003e+01
40 486     -3.038100e+02 7.092999e+01
44 486     -1.841100e+02 6.438000e+01
46 486     -3.600800e+02 7.246997e+01
0 487     -1.869500e+02 2.082001e+01
2 487     -2.142100e+02 2.491998e+01
0 488     -2.684200e+02 1.432001e+01
2 488     -3.179500e+02 1.927002e+01
3 488     -2.294300e+02 9.400024e+00
28 488     2.464500e+02 1.546002e+01
29 488     2.956400e+02 1.321997e+01
36 488     3.431500e+02 1.021997e+01
0 489     -1.817500e+02 1.429999e+01
2 489     -2.053000e+02 1.684998e+01
6 489     -2.659800e+02 2.437000e+01
19 489     2.145900e+02 2.871002e+01
21 489     2.905400e+02 2.514001e+01
24 489     1.325500e+02 3.313000e+01
0 490     -1.817500e+02 1.429999e+01
2 490     -2.053000e+02 1.684998e+01
4 490     -2.354700e+02 2.089001e+01
6 490     -2.659800e+02 2.437000e+01
8 490     -3.063900e+02 3.047998e+01
19 490     2.145900e+02 2.871002e+01
23 490     2.571200e+02 2.678003e+01
24 490     1.325500e+02 3.313000e+01
26 490     3.384400e+02 2.259003e+01
27 490     9.072000e+01 3.492999e+01
32 490     -1.018700e+02 4.626001e+01
37 490     -5.217999e+01 4.410999e+01
40 490     -2.743000e+02 5.528998e+01
41 490     -2.154900e+02 5.200000e+01
44 490     -1.575900e+02 5.003998e+01
46 490     -3.292400e+02 5.617999e+01
48 490     -3.845100e+02 5.832001e+01
0 491     -1.492600e+02 1.363000e+01
2 491     -1.684900e+02 1.634998e+01
4 491     -1.888000e+02 1.950000e+01
6 491     -2.112600e+02 2.247998e+01
8 491     -2.371600e+02 2.727002e+01
9 491     -2.683400e+02 3.190997e+01
12 491     -3.460700e+02 4.358002e+01
14 491     -3.035800e+02 3.671997e+01
18 491     2.595900e+02 3.314001e+01
19 491     2.957600e+02 3.178003e+01
21 491     3.691700e+02 2.678998e+01
23 491     3.332900e+02 2.975000e+01
24 491     2.231700e+02 3.564001e+01
25 491     1.454200e+02 3.996997e+01
27 491     1.860200e+02 3.703003e+01
31 491     1.034300e+02 4.258002e+01
32 491     1.981000e+01 4.754999e+01
37 491     6.220999e+01 4.642999e+01
46 491     -1.722600e+02 5.667999e+01
48 491     -2.192600e+02 5.884003e+01
0 492     3.577500e+02 6.799927e-01
2 492     3.884000e+02 1.280029e+00
3 492     3.308400e+02 -2.199707e-01
0 493     3.395100e+02 -9.199829e-01
3 493     2.358000e+02 -5.510010e+00
0 494     2.423700e+02 -3.190002e+00
2 494     2.524700e+02 -3.130005e+00
3 494     2.333700e+02 -3.669983e+00
4 494     2.663900e+02 -2.010010e+00
6 494     2.829400e+02 -1.419983e+00
8 494     3.025200e+02 1.320007e+00
9 494     3.244300e+02 4.039978e+00
12 494     3.801000e+02 6.869995e+00
14 494     3.510600e+02 4.919983e+00
0 495     2.423700e+02 -3.190002e+00
2 495     2.524700e+02 -3.130005e+00
3 495     2.333700e+02 -3.669983e+00
4 495     2.663900e+02 -2.010010e+00
6 495     2.829400e+02 -1.419983e+00
8 495     3.025200e+02 1.320007e+00
9 495     3.244300e+02 4.039978e+00
12 495     3.801000e+02 6.869995e+00
14 495     3.510600e+02 4.919983e+00
0 496     3.323500e+02 -4.099976e+00
4 496     3.936600e+02 -2.960022e+00
0 497     3.213500e+02 -4.549988e+00
2 497     3.431700e+02 -4.299988e+00
0 498     -1.644200e+02 -7.780029e+00
2 498     -1.870800e+02 -6.979980e+00
3 498     -1.451300e+02 -9.059998e+00
4 498     -2.115500e+02 -5.830017e+00
5 498     -1.195800e+02 -1.009003e+01
6 498     -2.392500e+02 -5.239990e+00
8 498     -2.721300e+02 -3.250000e+00
9 498     -3.126900e+02 -1.739990e+00
14 498     -3.612500e+02 -4.500122e-01
18 498     2.115400e+02 -3.539978e+00
19 498     2.511000e+02 -4.270020e+00
21 498     3.308800e+02 -7.210022e+00
23 498     2.919400e+02 -5.479980e+00
24 498     1.714000e+02 -2.080017e+00
25 498     8.582999e+01 1.400146e-01
26 498     3.700200e+02 -7.849976e+00
27 498     1.305700e+02 -1.380005e+00
31 498     3.895999e+01 1.989990e+00
32 498     -5.507999e+01 4.940002e+00
37 498     -7.059998e+00 4.739990e+00
40 498     -2.205500e+02 9.599976e+00
41 498     -1.640100e+02 7.820007e+00
44 498     -1.081600e+02 7.570007e+00
46 498     -2.740900e+02 9.469971e+00
48 498     -3.277400e+02 1.033002e+01
0 499     -6.863000e+01 -8.780029e+00
2 499     -7.744000e+01 -8.830017e+00
3 499     -6.035001e+01 -9.669983e+00
0 500     -6.863000e+01 -8.780029e+00
2 500     -7.744000e+01 -8.830017e+00
3 500     -6.035001e+01 -9.669983e+00
0 501     -2.644200e+02 -1.026001e+01
2 501     -3.153200e+02 -9.280029e+00
3 501     -2.264400e+02 -1.195001e+01
26 501     2.020300e+02 -9.969971e+00
0 502     -3.459500e+02 -1.315997e+01
3 502     -2.890300e+02 -1.385999e+01
0 503     -1.557300e+02 -3.528003e+01
2 503     -1.757100e+02 -3.631000e+01
3 503     -1.385300e+02 -3.479999e+01
6 503     -2.185900e+02 -4.146997e+01
0 504     -6.001999e+01 -4.717999e+01
2 504     -7.426999e+01 -5.115997e+01
4 504     -8.822000e+01 -5.497998e+01
6 504     -1.056000e+02 -5.995001e+01
8 504     -1.259300e+02 -6.590002e+01
9 504     -1.526800e+02 -7.332001e+01
12 504     -2.318400e+02 -9.892999e+01
0 505     -2.368400e+02 -4.763000e+01
3 505     -2.070300e+02 -4.533002e+01
18 505     8.009000e+01 -5.640002e+01
23 505     1.658700e+02 -5.565002e+01
24 505     3.694000e+01 -5.691998e+01
0 506     -2.635001e+01 -5.098999e+01
2 506     -3.609000e+01 -5.463000e+01
5 506     -9.670013e+00 -4.413000e+01
8 506     -6.967001e+01 -7.019000e+01
14 506     -1.049800e+02 -8.795001e+01
15 506     -1.655600e+02 -1.188500e+02
0 507     1.829900e+02 -5.365002e+01
2 507     1.970400e+02 -5.854999e+01
3 507     1.720300e+02 -4.965002e+01
0 508     -7.976999e+01 -5.952002e+01
2 508     -9.928000e+01 -6.600000e+01
3 508     -6.410001e+01 -5.552002e+01
0 509     -1.478300e+02 -5.984003e+01
2 509     -1.680700e+02 -6.410999e+01
0 510     -3.125700e+02 -6.070001e+01
3 510     -2.639400e+02 -5.608002e+01
36 510     3.002200e+02 -6.164001e+01
0 511     -7.116000e+01 -6.170001e+01
3 511     -5.789999e+01 -5.766998e+01
4 511     -1.070200e+02 -7.521997e+01
0 512     -7.595001e+01 -6.219000e+01
2 512     -9.498999e+01 -6.870001e+01
3 512     -6.053000e+01 -5.781000e+01
4 512     -1.168600e+02 -7.620001e+01
0 513     2.502400e+02 -6.212000e+01
2 513     2.831200e+02 -7.097998e+01
3 513     2.258500e+02 -5.592999e+01
0 514     2.502400e+02 -6.212000e+01
2 514     2.831200e+02 -7.097998e+01
3 514     2.258500e+02 -5.592999e+01
4 514     3.333400e+02 -8.207001e+01
0 515     2.686200e+02 -6.416998e+01
2 515     3.061200e+02 -7.383002e+01
4 515     3.617400e+02 -8.581000e+01
0 516     2.067700e+02 -6.670001e+01
2 516     2.260100e+02 -7.396997e+01
4 516     2.527200e+02 -8.237000e+01
8 516     3.378600e+02 -1.080900e+02
0 517     3.385300e+02 -6.658002e+01
2 517     3.646600e+02 -7.322998e+01
0 518     -3.054400e+02 -6.719000e+01
3 518     -2.584400e+02 -6.178003e+01
21 518     1.025300e+02 -6.945001e+01
23 518     5.122000e+01 -6.946002e+01
26 518     1.538600e+02 -6.828003e+01
28 518     2.039900e+02 -6.771997e+01
36 518     3.051400e+02 -6.862000e+01
42 518     3.499300e+02 -6.534998e+01
0 519     1.987200e+02 -6.840997e+01
2 519     2.156400e+02 -7.587000e+01
0 520     3.414900e+02 -6.919000e+01
2 520     3.680100e+02 -7.552002e+01
0 521     -2.945001e+01 -7.040997e+01
2 521     -4.016000e+01 -7.632001e+01
3 521     -2.072000e+01 -6.628998e+01
0 522     -3.436800e+02 -7.335999e+01
3 522     -2.867600e+02 -6.622998e+01
21 522     6.707001e+01 -7.021002e+01
25 522     -2.934700e+02 -7.615002e+01
29 522     2.248600e+02 -6.835999e+01
36 522     2.757800e+02 -6.903003e+01
0 523     2.197100e+02 -7.377002e+01
2 523     2.395500e+02 -8.229999e+01
0 524     -3.471300e+02 -7.590002e+01
3 524     -2.898100e+02 -6.857001e+01
19 524     -5.060001e+01 -7.498999e+01
21 524     6.270001e+01 -7.204999e+01
26 524     1.164800e+02 -7.107001e+01
31 524     -3.709700e+02 -7.995001e+01
36 524     2.721700e+02 -7.094000e+01
0 525     -3.282900e+02 -7.602002e+01
3 525     -2.748100e+02 -6.879999e+01
18 525     -8.726001e+01 -7.847998e+01
19 525     -2.900000e+01 -7.746002e+01
25 525     -2.692200e+02 -8.201001e+01
26 525     1.355900e+02 -7.359998e+01
27 525     -2.013900e+02 -8.035999e+01
28 525     1.861500e+02 -7.303998e+01
29 525     2.379400e+02 -7.279999e+01
0 526     -3.282900e+02 -7.602002e+01
3 526     -2.748100e+02 -6.879999e+01
26 526     1.355900e+02 -7.359998e+01
28 526     1.861500e+02 -7.303998e+01
0 527     -3.870300e+02 -8.003003e+01
3 527     -2.971300e+02 -6.816998e+01
29 527     1.940600e+02 -6.917999e+01
36 527     2.656100e+02 -6.939001e+01
0 528     2.548200e+02 -8.322998e+01
2 528     2.898800e+02 -9.614001e+01
3 528     2.279000e+02 -7.396002e+01
0 529     -1.493200e+02 -8.910999e+01
3 529     -1.251200e+02 -8.134003e+01
0 530     2.788700e+02 -9.459998e+01
2 530     3.224100e+02 -1.107600e+02
0 531     2.861600e+02 -9.664001e+01
2 531     3.292800e+02 -1.129000e+02
3 531     2.550700e+02 -8.523999e+01
4 531     3.934800e+02 -1.341400e+02
